"epoch","rs_1_09 - _step","rs_1_09 - test_rouge_2_f1","rs_1_08 - _step","rs_1_08 - test_rouge_2_f1","rs_1_13 - _step","rs_1_13 - test_rouge_2_f1","rs_1_12 - _step","rs_1_12 - test_rouge_2_f1","rs_1_11 - _step","rs_1_11 - test_rouge_2_f1","rs_1_10 - _step","rs_1_10 - test_rouge_2_f1","rs_1_07 - _step","rs_1_07 - test_rouge_2_f1","rs_1_06 - _step","rs_1_06 - test_rouge_2_f1","rs_1_05 - _step","rs_1_05 - test_rouge_2_f1","rs_1_04 - _step","rs_1_04 - test_rouge_2_f1"
"1","4951","0.018203033756093147","2476","0.04399693230852211","19804","0.19330093807473187","9902","0.004693209573813357","19804","0.23681491747890124","1238","0.1654841322182282","9902","0.026718641818601476","19804","0.1812873011430993","1238","0.025424435280741096","2476","0.09652701344524771"
"2","9904","0.023784372544974376","4954","0.13645159115426106","39610","0.2502712754964726","19806","0.013217643344359835","39610","0.27758215863724","2478","0.2619033124613482","19806","0.06161805114816516","39610","0.21714800333340892","2478","0.045048701298701296","4954","0.20210337927646777"
"3","14857","0.024712423245844124","7432","0.23986313376483273","59416","0.2725022188258969","29710","0.026809984982819182","59416","0.27175261412935536","3718","0.29192376169217676","29710","0.09074102454996527","59416","0.2295659661235464","3718","0.06705634550221606","7432","0.23285356508771254"
"4","19810","0.02668328708123238","9910","0.2646263147249192","79222","0.27873515709607743","39614","0.037350339048516534","79222","0.27844641935969633","4958","0.3077100424686922","39614","0.12258208564120307","79222","0.23350894244364115","4958","0.09465053717983403","9910","0.2488850021029176"
"5","24763","0.020862585109985163","12388","0.27673863942826343","99028","0.263997667429238","49518","0.04439183623099218","99028","0.2906475387052953","6198","0.3169222518552877","undefined","undefined","99028","0.2355218824877178","6198","0.12159766309459388","12388","0.25476088413171244"
"6","29716","0.00018715655137807794","14866","0.2861991808252427","118834","0.28737663287963555","59422","0.05323843019975894","118834","0.2959596141646","7438","0.3257082342880333","undefined","undefined","118834","0.2401370139555194","7438","0.14748001177270142","14866","0.2622371535220441"
"7","34669","0.00018715655137807794","17344","0.29380140911542607","138640","0.29098932400305033","69326","0.061737831996691986","138640","0.3049088619265488","8678","0.32980164366883125","undefined","undefined","138640","0.23715277959827857","8678","0.1680936839697999","17344","0.265241082519602"
"8","39622","0.00018715655137807794","19822","0.30021743527508077","158446","0.2948435627615325","79230","0.06874881801805272","158446","0.2829148503534107","9918","0.3339966046788034","undefined","undefined","undefined","undefined","9918","0.1896266253897392","19822","0.2699624375253927"
"9","undefined","undefined","22300","0.3007441680151027","178252","0.29949186283650847","89134","0.07564001317409041","178252","0.30921385476542845","11158","0.33430195409129565","undefined","undefined","undefined","undefined","11158","0.20676939395549893","22300","0.2738164429343131"
"10","undefined","undefined","24778","0.3052816545307442","198058","0.30052557937789537","99038","0.08270367752647648","198058","0.30953833802731157","12398","0.3368689787704856","undefined","undefined","undefined","undefined","12398","0.22215615175994644","24778","0.2754554445941733"
"11","undefined","undefined","27256","0.3074168183656958","217864","0.29763063237339016","108942","0.09062962775982775","217864","0.3106977846985921","13638","0.28674493057166056","undefined","undefined","undefined","undefined","13638","0.23495464651296125","27256","0.27489381888843384"
"12","undefined","undefined","29734","0.3103243830906148","237670","0.30582904387027354","118846","0.0991124517591095","237670","0.3118362446411756","14878","0.30287590711000323","undefined","undefined","undefined","undefined","14878","0.2452606823979593","29734","0.2785106987947553"
"13","undefined","undefined","32212","0.3109455063376482","257476","0.30593417776880566","128750","0.10456456386068164","257476","0.004317528804685629","16118","0.309931314500232","undefined","undefined","undefined","undefined","16118","0.2527963789682541","32212","0.2791179172095433"
"14","undefined","undefined","34690","0.31247766653182335","277282","0.30836886859103757","138654","0.1139231563485654","277282","0.004317528804685629","17358","0.3154062548314781","undefined","undefined","undefined","undefined","17358","0.2608268390215934","34690","0.28085766482876634"
"15","undefined","undefined","37168","0.31384211502157494","297088","0.3007910274525627","148558","0.11933317787265699","297088","0.004317528804685629","undefined","undefined","undefined","undefined","undefined","undefined","18598","0.26659097351061634","37168","0.2824371324636796"
"16","undefined","undefined","39646","0.31589047330097086","316894","0.30812858256275166","158462","0.12686211239005574","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","19838","0.27349431012935493","39646","0.2840676963666952"
"17","undefined","undefined","42124","0.31534519956850054","336700","0.30816874371199104","168366","0.13241933073377435","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","21078","0.2773474138708515","42124","0.28070903316276496"
