"epoch","rs_1_19 - _step","rs_1_19 - test_rouge_L_f1","rs_1_18 - _step","rs_1_18 - test_rouge_L_f1","rs_1_17 - _step","rs_1_17 - test_rouge_L_f1","rs_1_16 - _step","rs_1_16 - test_rouge_L_f1","rs_1_15 - _step","rs_1_15 - test_rouge_L_f1","rs_1_14 - _step","rs_1_14 - test_rouge_L_f1","rs_1_03 - _step","rs_1_03 - test_rouge_L_f1","rs_1_02 - _step","rs_1_02 - test_rouge_L_f1","rs_1_01 - _step","rs_1_01 - test_rouge_L_f1","rs_1_00 - _step","rs_1_00 - test_rouge_L_f1"
"1","4951","0.1645904252250175","2476","0.39032121907387385","4951","0.2903017780213861","2476","0.16196428133624727","1238","0.4465231778080554","4951","0.18663671426065412","619","0.12974638272363045","9902","0.34863742523463304","4951","0.1800452498749905","1238","0.1305796726834673"
"2","9904","0.20514865326178944","4954","0.4829896390803552","9904","0.44351503601238496","4954","0.2342904336286465","2478","0.5053589848581479","9904","0.24337057468872894","1240","0.17162446885838753","19806","0.3914301701092394","9904","0.21871786611790656","2478","0.1406642896160702"
"3","14857","0.24785431211054693","7432","0.5156611215527327","14857","0.4811720893594378","7432","0.295189548265246","3718","0.5303489293444652","14857","0.28840724126214823","1861","0.1882838852108843","29710","0.3980563408723745","14857","0.23769787179141966","3718","0.17594676986354657"
"4","19810","0.28295262496153556","9910","0.5343835166176645","19810","0.49833147221260554","9910","0.3433367113547635","4958","0.5410414432108074","19810","0.32196395006055206","2482","0.22361777318719833","39614","0.40378373456612016","19810","0.25490118831256253","4958","0.187105397758807"
"5","24763","0.31375589588622205","12388","0.5446163649592052","24763","0.5101610780957506","12388","0.3789316718094026","6198","0.5466425153157856","24763","0.34798380925135247","3103","0.26361801112904537","49518","0.4034812173051775","24763","0.26910366302215544","6198","0.19528947277019537"
"6","29716","0.333839351825141","14866","0.5530822989010951","29716","0.5174964680776731","14866","0.4090120350815132","7438","0.5532691290294527","29716","0.36929762644183545","3724","0.30308913197699217","59422","0.3859104847007459","29716","0.2856871702470704","7438","0.20870575329027055"
"7","34669","0.35349374831717806","17344","0.5601161516589305","34669","0.5246728113701052","17344","0.42959084659441155","8678","0.5548721530515615","34669","0.3860321596343653","4345","0.3358429830141224","69326","0.3792602435764285","34669","0.30324465063017625","8678","0.22481467607406144"
"8","39622","0.3679097610873914","19822","0.5610112789269346","39622","0.5273588953957998","19822","0.4448407618064022","9918","0.5573158844503711","39622","0.3996782368311545","4966","0.36245807362449495","79230","0.37041563293330265","39622","0.3194637868778365","9918","0.2392149591761506"
"9","44575","0.38095027742518667","22300","0.5647455336206852","44575","0.530226413650409","22300","0.4559065574842279","11158","0.5577046976461042","44575","0.411846680878133","5587","0.3862703392133432","undefined","undefined","44575","0.33052834993717417","11158","0.2552369517460581"
"10","49528","0.3921385178667591","24778","0.5670699745771809","49528","0.5329267215266561","24778","0.4659144895776416","12398","0.5589828349663732","49528","0.4214009487472231","6208","0.4084212526487535","undefined","undefined","49528","0.3427506042131444","12398","0.2678948509806621"
"11","54481","0.4038194043772598","27256","0.5698407257437149","54481","0.5354250707586478","27256","0.4755252022507794","13638","0.5600475115472322","54481","0.4321992644539086","6829","0.4233309389502315","undefined","undefined","54481","0.35451418939277357","13638","0.28224144899900805"
"12","59434","0.4127035613316412","29734","0.5720164098672142","59434","0.5397030440642874","29734","0.48335690086107264","14878","0.5578918268301637","59434","0.4419390825445196","7450","0.4377731965736733","undefined","undefined","59434","0.3662305253448984","14878","0.29421550713783906"
"13","64387","0.42060678345449637","32212","0.5741881137644949","64387","0.5398459436783594","32212","0.48892851469649146","16118","0.26654572873183385","64387","0.4456627609539315","8071","0.45028767890096","undefined","undefined","64387","0.375379255936354","16118","0.30502923648152475"
"14","69340","0.4264958181879376","34690","0.5746760338614102","69340","0.5413059918871971","34690","0.4932702618533932","17358","0.34082644243777066","69340","0.45500140362632846","8692","0.45879745754504764","undefined","undefined","69340","0.3842772761366255","17358","0.3150364477722181"
"15","74293","0.431981726959766","37168","0.5753763448070945","74293","0.5418848425039107","37168","0.49729783641722347","18598","0.29251437968653393","74293","0.45951459862442784","9313","0.46792111531483466","undefined","undefined","74293","0.39090259547208767","18598","0.324348256136"
"16","79246","0.43813902151126993","39646","0.5761000768547795","79246","0.5426480823044076","39646","0.5001647601768962","undefined","undefined","79246","0.4655701298118504","9934","0.4744540638158737","undefined","undefined","79246","0.39915501312600954","19838","0.3335701876051666"
"17","84199","0.4433701029886909","42124","0.57795982713686","84199","0.5428144312383002","42124","0.5024926571175816","undefined","undefined","84199","0.4721163984132232","10555","0.4819255901363247","undefined","undefined","84199","0.4062311383728232","21078","0.34228971968800526"
"18","89152","0.4478296407415958","44602","0.5797851511633365","89152","0.5447905848526812","44602","0.504138950035491","undefined","undefined","89152","0.47635485636861286","11176","0.485729807189451","undefined","undefined","89152","0.41297957414993436","22318","0.34842889604139143"
"19","94105","0.4518224959612279","47080","0.5776830923846247","94105","0.5451750895902243","47080","0.5063039328721218","undefined","undefined","94105","0.47952628512944945","11797","0.4894764938260014","undefined","undefined","94105","0.41865429952945055","23558","0.35288379240033096"
"20","99058","0.45535594084160314","49558","0.5795784309266561","99058","0.5428730996134316","49558","0.5048798691812953","undefined","undefined","99058","0.4845934581287716","12418","0.49310285279745514","undefined","undefined","99058","0.4230025707105668","24798","0.35951720882663996"
"21","104011","0.45985439384760357","52036","0.5815485517662403","104011","0.547056955102316","52036","0.5080129110905051","undefined","undefined","104011","0.487995075597307","13039","0.4975656003082189","undefined","undefined","104011","0.4287956645703519","26038","0.3654137960620056"
"22","108964","0.46327878586814386","54514","0.5816108410085957","108964","0.5484488390132578","54514","0.5078706148108459","undefined","undefined","108964","0.4918792731652437","13660","0.5005523923029757","undefined","undefined","108964","0.4333426790041539","27278","0.3709152867869642"
"23","113917","0.46650084862297037","56992","0.581779649116952","113917","0.5469135346148426","56992","0.5086322065065241","undefined","undefined","113917","0.4942819692788136","14281","0.5049559029647299","undefined","undefined","113917","0.43595967718670675","28518","0.37672336428677766"
