"epoch","rs_1_09 - _step","rs_1_09 - test_rouge_3_f1","rs_1_08 - _step","rs_1_08 - test_rouge_3_f1","rs_1_13 - _step","rs_1_13 - test_rouge_3_f1","rs_1_12 - _step","rs_1_12 - test_rouge_3_f1","rs_1_11 - _step","rs_1_11 - test_rouge_3_f1","rs_1_10 - _step","rs_1_10 - test_rouge_3_f1","rs_1_07 - _step","rs_1_07 - test_rouge_3_f1","rs_1_06 - _step","rs_1_06 - test_rouge_3_f1","rs_1_05 - _step","rs_1_05 - test_rouge_3_f1","rs_1_04 - _step","rs_1_04 - test_rouge_3_f1"
"1","4951","0.00040420777559812296","2476","0.004481442152103562","19804","0.07700171938981493","9902","0.000005048465266558966","19804","0.09825267460637861","1238","0.06064749053030304","9902","0.0019318793753365646","19804","0.06938144420734242","1238","0.000056649080086580074","2476","0.022198343671341245"
"2","9904","0.00028863398146011235","4954","0.03911517327400215","39610","0.11094530994674819","19806","0.00002271809369951535","39610","0.12210707557144773","2478","0.11840630073051953","19806","0.009446940630048459","39610","0.0889690109323234","2478","0.0014586232220160807","4954","0.08256816623966197"
"3","14857","0.0003962143722594045","7432","0.10267285261596548","59416","0.12347588889209284","29710","0.001733126105854297","59416","0.11828617927792803","3718","0.13639069264069267","29710","0.017980109046849747","59416","0.09617389707531514","3718","0.007826088532003709","7432","0.10229257164367907"
"4","19810","0.001012247336333564","9910","0.11831681499460624","79222","0.12768542015110426","39614","0.0025455383587199005","79222","0.12139679095295763","4958","0.1468044000270564","39614","0.029267635971997864","79222","0.09706921735522354","4958","0.015446205115568962","9910","0.11078560031078226"
"5","24763","0.0005827671840141548","12388","0.12566157632146718","99028","0.11997246693388695","49518","0.003570436908608355","99028","0.1310267556760289","6198","0.15262699540043292","undefined","undefined","99028","0.09804292747242868","6198","0.024772256203617827","12388","0.11365486905725065"
"6","29716","0.000013973430648511428","14866","0.13157783845738943","118834","0.13257183348712914","59422","0.005641900338487573","118834","0.1343027579925791","7438","0.1586081236471862","undefined","undefined","118834","0.10235267636862334","7438","0.03648916420261286","14866","0.11935703690861463"
"7","34669","0.000013973430648511428","17344","0.13543984290722755","138640","0.13404505978814596","69326","0.007516924378798365","138640","0.1380210736393867","8678","0.16076332521645023","undefined","undefined","138640","0.09983111490794674","8678","0.04647057509083178","17344","0.11963380737273334"
"8","39622","0.000013973430648511428","19822","0.13995499595469255","158446","0.13661978896322333","79230","0.009544514241480112","158446","0.12549818448776343","9918","0.16214192708333328","undefined","undefined","undefined","undefined","9918","0.059620378691249226","19822","0.12244770396696973"
"9","undefined","undefined","22300","0.13979697613268613","178252","0.1399873178480109","89134","0.0115824414378029","178252","0.1422155256935229","11158","0.16323601528679652","undefined","undefined","undefined","undefined","11158","0.06982536622603588","22300","0.12472934966867007"
"10","undefined","undefined","24778","0.14193129719525355","198058","0.13972502379029889","99038","0.014131195188091389","198058","0.14135288703692978","12398","0.16421891910173167","undefined","undefined","undefined","undefined","12398","0.0795796674493661","24778","0.12580611178532902"
"11","undefined","undefined","27256","0.14365898058252433","217864","0.13883165599707753","108942","0.016390593747595977","217864","0.1434996912067204","13638","0.1315894717261905","undefined","undefined","undefined","undefined","13638","0.08801609244550095","27256","0.12494188883752001"
"12","undefined","undefined","29734","0.14570691747572814","237670","0.14289736408289574","118846","0.019256138693361038","237670","0.14337365068150745","14878","0.14246186755952384","undefined","undefined","undefined","undefined","14878","0.09490550836811994","29734","0.12823171103662606"
"13","undefined","undefined","32212","0.14606509573894283","257476","0.14376000273948847","128750","0.02103142549426882","257476","0.0004183428013918525","16118","0.14652791869588744","undefined","undefined","undefined","undefined","16118","0.09949652979089357","32212","0.12724586800739718"
"14","undefined","undefined","34690","0.1474514563106795","277282","0.14543580704385073","138654","0.024373960256558226","277282","0.0004183428013918525","17358","0.14979707792207794","undefined","undefined","undefined","undefined","17358","0.10483250473484845","34690","0.12831549665780556"
"15","undefined","undefined","37168","0.14844382079288015","297088","0.14055666296595318","148558","0.026358487912531786","297088","0.0004183428013918525","undefined","undefined","undefined","undefined","undefined","undefined","18598","0.10886512808248298","37168","0.12975214264845622"
"16","undefined","undefined","39646","0.1482099514563108","316894","0.1448849054155368","158462","0.029495808571813255","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","19838","0.11378324056895484","39646","0.13028641017491158"
"17","undefined","undefined","42124","0.14888416936353824","336700","0.14491806765096","168366","0.03189659420916996","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","21078","0.11650375526631114","42124","0.1276531477949864"
"18","undefined","undefined","44602","0.14753784048004312","356506","0.14698268715035429","178270","0.034798830679282994","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","22318","0.11940795671961975","44602","0.13099648604047878"
"19","undefined","undefined","47080","0.14896633967098175","376312","0.14575979968087316","188174","0.03763952395376566","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","23558","0.12110646282660793","47080","0.13118152474379718"
"20","undefined","undefined","49558","0.14891366639697945","396118","0.14822981549301167","198078","0.03957053186783597","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","24798","0.12372895891311067","49558","0.12981605288757903"
