"epoch","rs_1_09 - _step","rs_1_09 - test_rouge_L_f1","rs_1_08 - _step","rs_1_08 - test_rouge_L_f1","rs_1_13 - _step","rs_1_13 - test_rouge_L_f1","rs_1_12 - _step","rs_1_12 - test_rouge_L_f1","rs_1_11 - _step","rs_1_11 - test_rouge_L_f1","rs_1_10 - _step","rs_1_10 - test_rouge_L_f1","rs_1_07 - _step","rs_1_07 - test_rouge_L_f1","rs_1_06 - _step","rs_1_06 - test_rouge_L_f1","rs_1_05 - _step","rs_1_05 - test_rouge_L_f1"
"1","4951","0.24883455683385028","2476","0.29924675713226223","19804","0.4242397562990772","9902","0.16431854387983255","19804","0.4787065206246681","1238","0.3961615416763296","9902","0.19224064912044542","19804","0.41126013811469997","1238","0.17781574331264888"
"2","9904","0.2983192849938607","4954","0.4265753673283631","39610","0.4868707431238979","19806","0.18610377426323024","39610","0.5238380191921532","2478","0.5030404793309371","19806","0.254408361941303","39610","0.4515129445085044","2478","0.2190130355473803"
"3","14857","0.3184462362433386","7432","0.49387122377773945","59416","0.5102110420558899","29710","0.2055330815074353","59416","0.5138249847733345","3718","0.5358025608444137","29710","0.30684567883426933","59416","0.4638353149928391","3718","0.26407629075864186"
"4","19810","0.32420727047140585","9910","0.5159680384593162","79222","0.521742412045072","39614","0.21777848095686841","79222","0.5225794462736827","4958","0.5528017439220008","39614","0.3531468466324336","79222","0.4701700308589946","4958","0.31674013624475317"
"5","24763","0.2630448383401734","12388","0.5268553784529588","99028","0.49763313465120085","49518","0.23303982754646657","99028","0.5341386171245884","6198","0.5623029461547877","undefined","undefined","99028","0.4704945224531681","6198","0.3580423227960265"
"6","29716","0.007356375940407653","14866","0.5356180441179303","118834","0.529068786552007","59422","0.24807861458457164","118834","0.5433106486239053","7438","0.5701520446009848","undefined","undefined","118834","0.4765924774800178","7438","0.3923675686377344"
"7","34669","0.007356375940407653","17344","0.5427730612623285","138640","0.5339403628097101","69326","0.2663759136775089","138640","0.550341789849006","8678","0.5758599628298293","undefined","undefined","138640","0.47521127488388826","8678","0.4170345279016396"
"8","undefined","undefined","19822","0.5469606166445138","158446","0.5360473817635956","79230","0.2815063789871944","158446","0.525071054130905","9918","0.579677998093177","undefined","undefined","undefined","undefined","9918","0.43823608391574637"
"9","undefined","undefined","22300","0.5490430319579291","178252","0.5409450703688935","89134","0.2949704482658339","178252","0.5542854224594986","11158","0.5818876141839315","undefined","undefined","undefined","undefined","11158","0.45608442945661415"
"10","undefined","undefined","24778","0.5524262062480738","198058","0.543523135610968","99038","0.3052921866658744","198058","0.5577848620730632","12398","0.5829300559002011","undefined","undefined","undefined","undefined","12398","0.4715505479481741"
"11","undefined","undefined","27256","0.5566647493594932","217864","0.5459314910743052","108942","0.3193948166831601","217864","0.5606741928338117","13638","0.530473500953412","undefined","undefined","undefined","undefined","13638","0.48535961770856784"
"12","undefined","undefined","29734","0.5580850164701807","237670","0.5491178828992972","118846","0.3305938015045447","237670","0.5587947154951103","14878","0.5484591309298342","undefined","undefined","undefined","undefined","14878","0.49578600406459106"
"13","undefined","undefined","32212","0.5548599974476042","257476","0.5479720963528238","128750","0.3388389742829869","257476","0.04770641798485464","16118","0.5542100392477071","undefined","undefined","undefined","undefined","16118","0.5025500431319225"
"14","undefined","undefined","34690","0.5563176023848052","277282","0.5526991949674381","138654","0.35015128640431487","277282","0.04770641798485464","17358","0.5594806181231963","undefined","undefined","undefined","undefined","17358","0.5105394511777682"
"15","undefined","undefined","37168","0.5581459970719684","297088","0.5457142908116875","148558","0.3582222324939916","297088","0.04770641798485464","undefined","undefined","undefined","undefined","undefined","undefined","18598","0.5157485504101782"
"16","undefined","undefined","39646","0.558160173707428","316894","0.5515715224000193","158462","0.3664557065651324","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","19838","0.5227140767528604"
"17","undefined","undefined","42124","0.5584103266104178","336700","0.5526124444820203","168366","0.37394570488522405","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","21078","0.5267870255561767"
"18","undefined","undefined","44602","0.560029804043381","356506","0.5546182527157505","178270","0.3821997616512458","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","22318","0.5293871687362964"
"19","undefined","undefined","47080","0.5617263349514565","376312","0.5548718220252589","188174","0.38944549220132363","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","23558","0.5342046739279392"
"20","undefined","undefined","49558","0.5610611768473571","396118","0.5543515776238073","198078","0.39370814800439236","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","24798","0.5363703006921607"
"21","undefined","undefined","52036","0.5633083090133296","415924","0.5557906449654282","207982","0.40019845003374377","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","26038","0.5400084823551498"
"22","undefined","undefined","54514","0.562644956850054","435730","0.5241460023485913","217886","0.4064401078637748","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","27278","0.5426590769636885"
"23","undefined","undefined","56992","0.5633906900138695","undefined","undefined","227790","0.41033132356335145","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","28518","0.5447818142946753"
"24","undefined","undefined","59470","0.564036133263985","undefined","undefined","237694","0.4153110763400804","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","29758","0.547031497796261"
"25","undefined","undefined","61948","0.5642644041840044","undefined","undefined","247598","0.4182828885657284","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","30998","0.5487562668296487"
